Option-Level Tutor Experiment — J = delta_eval - 0.5*DeathRate - 0.2*TimeoutRate
================================================================================


Scenario A: K=10 >> tau_t=3: shortlist required to be solvable
------------------------------------------------------------
  no_tutor                n=320  OBS=0.380 TEACH=0.397 EVAL=0.431±0.0169  dEval=+0.052 Death=0.039 Tout=0.558 J=-0.0797±0.0245  #SL=0.0 WrongPick=2.134 Reveal=2.134 CLSupd=2.134 Eval1stOK=0.183 EvalAvgSteps=2.474 EvalDeaths=0.07 EvalTimeouts=1.64
  new_baseline            n=320  OBS=0.380 TEACH=0.978 EVAL=0.442±0.0167  dEval=+0.062 Death=0.035 Tout=0.014 J=+0.0416±0.0238  #SL=2.0 WrongPick=1.177 Reveal=1.177 CLSupd=1.177 Eval1stOK=0.176 EvalAvgSteps=2.463 EvalDeaths=0.09 EvalTimeouts=1.58
  sparse_probe_rescue     n=320  OBS=0.380 TEACH=0.422 EVAL=0.436±0.0167  dEval=+0.057 Death=0.040 Tout=0.533 J=-0.0696±0.0244  #SL=0.0 WrongPick=2.072 Reveal=2.072 CLSupd=2.072 Eval1stOK=0.189 EvalAvgSteps=2.474 EvalDeaths=0.07 EvalTimeouts=1.62

Scenario B: H_0=3 + 7 risky options: safety filter critical
------------------------------------------------------------
  no_tutor                n=320  OBS=0.400 TEACH=0.520 EVAL=0.576±0.0164  dEval=+0.176 Death=0.154 Tout=0.172 J=+0.0646±0.0245  #SL=0.0 WrongPick=2.405 Reveal=2.405 CLSupd=2.405 Eval1stOK=0.179 EvalAvgSteps=3.026 EvalDeaths=0.75 EvalTimeouts=0.52
  new_baseline            n=320  OBS=0.400 TEACH=0.848 EVAL=0.559±0.0161  dEval=+0.159 Death=0.137 Tout=0.019 J=+0.0873±0.0242  #SL=1.9 WrongPick=1.909 Reveal=1.909 CLSupd=1.909 Eval1stOK=0.184 EvalAvgSteps=2.948 EvalDeaths=0.80 EvalTimeouts=0.52
  sparse_probe_rescue     n=320  OBS=0.400 TEACH=0.544 EVAL=0.569±0.0167  dEval=+0.169 Death=0.157 Tout=0.141 J=+0.0624±0.0250  #SL=0.0 WrongPick=2.294 Reveal=2.294 CLSupd=2.294 Eval1stOK=0.180 EvalAvgSteps=2.999 EvalDeaths=0.75 EvalTimeouts=0.55

Scenario C: Deadline + safety simultaneously
------------------------------------------------------------
  no_tutor                n=320  OBS=0.339 TEACH=0.370 EVAL=0.413±0.0169  dEval=+0.074 Death=0.129 Tout=0.408 J=-0.0716±0.0223  #SL=0.0 WrongPick=1.919 Reveal=1.919 CLSupd=1.919 Eval1stOK=0.184 EvalAvgSteps=2.292 EvalDeaths=0.59 EvalTimeouts=1.17
  new_baseline            n=320  OBS=0.339 TEACH=0.909 EVAL=0.413±0.0162  dEval=+0.074 Death=0.117 Tout=0.027 J=+0.0109±0.0227  #SL=2.0 WrongPick=1.155 Reveal=1.155 CLSupd=1.155 Eval1stOK=0.165 EvalAvgSteps=2.271 EvalDeaths=0.68 EvalTimeouts=1.08
  sparse_probe_rescue     n=320  OBS=0.339 TEACH=0.397 EVAL=0.421±0.0169  dEval=+0.082 Death=0.127 Tout=0.383 J=-0.0583±0.0226  #SL=0.0 WrongPick=1.853 Reveal=1.853 CLSupd=1.853 Eval1stOK=0.185 EvalAvgSteps=2.298 EvalDeaths=0.58 EvalTimeouts=1.16

Scenario D: T_max>>K, no risk: no intervention expected
------------------------------------------------------------
  no_tutor                n=320  OBS=1.000 TEACH=1.000 EVAL=0.985±0.0038  dEval=-0.015 Death=0.000 Tout=0.000 J=-0.0146±0.0038  #SL=0.0 WrongPick=4.092 Reveal=4.092 CLSupd=4.092 Eval1stOK=0.177 EvalAvgSteps=5.028 EvalDeaths=0.00 EvalTimeouts=0.04
  new_baseline            n=320  OBS=1.000 TEACH=1.000 EVAL=0.985±0.0038  dEval=-0.015 Death=0.000 Tout=0.000 J=-0.0146±0.0038  #SL=0.0 WrongPick=4.098 Reveal=4.098 CLSupd=4.098 Eval1stOK=0.179 EvalAvgSteps=5.026 EvalDeaths=0.00 EvalTimeouts=0.04
  sparse_probe_rescue     n=320  OBS=1.000 TEACH=1.000 EVAL=0.988±0.0035  dEval=-0.013 Death=0.000 Tout=0.000 J=-0.0125±0.0035  #SL=0.0 WrongPick=3.934 Reveal=3.934 CLSupd=3.934 Eval1stOK=0.174 EvalAvgSteps=4.999 EvalDeaths=0.00 EvalTimeouts=0.04

--- JSON ---
{
  "A": {
    "no_tutor": {
      "n": 320,
      "OBS_SR": 0.3797,
      "TEACH_SR": 0.3969,
      "EVAL_SR": 0.4313,
      "EVAL_SE": 0.0169,
      "delta_eval_from_obs": 0.0516,
      "death_rate": 0.0393,
      "timeout_rate": 0.5578,
      "J": -0.0797,
      "J_SE": 0.0245,
      "survival_rate": 0.9781,
      "lethal_pick_rate": 0.0393,
      "total_damage": 8.7438,
      "n_shortlist": 0.0,
      "menu_touched_rate": 0.0,
      "choice_shift_js": 0.0,
      "wrong_picks_per_query": 2.1344,
      "reveals_per_query": 2.1344,
      "first_pick_correct_rate": 0.1516,
      "cls_updates_per_query": 2.1344,
      "ban_generated_rate": 0.0,
      "hl_generated_rate": 0.0,
      "hl_suppressed_rate": 0.0,
      "nonwait_beats_wait_rate": 0.0,
      "mean_best_nonwait_margin": 0.0,
      "mean_hl_gate_value": 0.0,
      "rescue_trigger_rate": 0.0,
      "mean_delta_p_timeout": 0.0,
      "timeout_blocker_selected_rate": 0.0,
      "highlight_in_rescue_rate": 0.0,
      "eval_1st_ok": 0.1833,
      "eval_avg_steps": 2.474,
      "eval_deaths": 0.0656,
      "eval_timeouts": 1.6406,
      "eval_z_sr": 0.5115,
      "eval_z_1st_ok": 0.2604,
      "eval_z_avg_attempts": 2.3396,
      "posterior_shift_per_reveal": 0.5813,
      "posterior_shift_positive_rate": 0.2016,
      "posterior_shift_n_reveals": 0.825
    },
    "new_baseline": {
      "n": 320,
      "OBS_SR": 0.3797,
      "TEACH_SR": 0.9781,
      "EVAL_SR": 0.4417,
      "EVAL_SE": 0.0167,
      "delta_eval_from_obs": 0.062,
      "death_rate": 0.0351,
      "timeout_rate": 0.0141,
      "J": 0.0416,
      "J_SE": 0.0238,
      "survival_rate": 0.9698,
      "lethal_pick_rate": 0.0351,
      "total_damage": 7.4688,
      "n_shortlist": 2.0187,
      "menu_touched_rate": 1.0094,
      "choice_shift_js": 0.3432,
      "wrong_picks_per_query": 1.1766,
      "reveals_per_query": 1.1766,
      "first_pick_correct_rate": 0.2812,
      "cls_updates_per_query": 1.1766,
      "ban_generated_rate": 0.0,
      "hl_generated_rate": 0.0,
      "hl_suppressed_rate": 0.0,
      "nonwait_beats_wait_rate": 0.0,
      "mean_best_nonwait_margin": 0.0,
      "mean_hl_gate_value": 0.0,
      "rescue_trigger_rate": 0.0,
      "mean_delta_p_timeout": 0.0,
      "timeout_blocker_selected_rate": 0.0,
      "highlight_in_rescue_rate": 0.0,
      "eval_1st_ok": 0.176,
      "eval_avg_steps": 2.4635,
      "eval_deaths": 0.0906,
      "eval_timeouts": 1.5844,
      "eval_z_sr": 0.5354,
      "eval_z_1st_ok": 0.2667,
      "eval_z_avg_attempts": 2.301,
      "posterior_shift_per_reveal": 0.2703,
      "posterior_shift_positive_rate": 0.1547,
      "posterior_shift_n_reveals": 0.7281
    },
    "sparse_probe_rescue": {
      "n": 320,
      "OBS_SR": 0.3797,
      "TEACH_SR": 0.4219,
      "EVAL_SR": 0.4365,
      "EVAL_SE": 0.0167,
      "delta_eval_from_obs": 0.0568,
      "death_rate": 0.0395,
      "timeout_rate": 0.5328,
      "J": -0.0696,
      "J_SE": 0.0244,
      "survival_rate": 0.9771,
      "lethal_pick_rate": 0.0395,
      "total_damage": 8.7031,
      "n_shortlist": 0.0,
      "menu_touched_rate": 0.8344,
      "choice_shift_js": 0.3394,
      "wrong_picks_per_query": 2.0719,
      "reveals_per_query": 2.0719,
      "first_pick_correct_rate": 0.1562,
      "cls_updates_per_query": 2.0719,
      "ban_generated_rate": 1.0,
      "hl_generated_rate": 0.6371,
      "hl_suppressed_rate": 0.3629,
      "nonwait_beats_wait_rate": 0.6407,
      "mean_best_nonwait_margin": 0.4071,
      "mean_hl_gate_value": 0.562,
      "rescue_trigger_rate": 0.6371,
      "mean_delta_p_timeout": 0.7175,
      "timeout_blocker_selected_rate": 0.9531,
      "highlight_in_rescue_rate": 0.9411,
      "eval_1st_ok": 0.1885,
      "eval_avg_steps": 2.474,
      "eval_deaths": 0.0688,
      "eval_timeouts": 1.6219,
      "eval_z_sr": 0.524,
      "eval_z_1st_ok": 0.2729,
      "eval_z_avg_attempts": 2.3177,
      "posterior_shift_per_reveal": 0.5781,
      "posterior_shift_positive_rate": 0.1906,
      "posterior_shift_n_reveals": 0.8187
    }
  },
  "B": {
    "no_tutor": {
      "n": 320,
