family,difficulty,baseline,seed,episode,success,steps,warn_count,block_count,block_on_hazard
semantic_trap,easy,no_teacher,0,0,1,18,0,0,0
semantic_trap,easy,no_teacher,0,1,1,18,0,0,0
semantic_trap,easy,no_teacher,0,2,0,50,0,0,0
semantic_trap,easy,no_teacher,0,3,0,50,0,0,0
semantic_trap,easy,no_teacher,0,4,0,50,0,0,0
semantic_trap,easy,no_teacher,0,5,0,50,0,0,0
semantic_trap,easy,no_teacher,0,6,0,50,0,0,0
semantic_trap,easy,no_teacher,0,7,0,50,0,0,0
semantic_trap,easy,no_teacher,0,8,0,50,0,0,0
semantic_trap,easy,no_teacher,0,9,0,50,0,0,0
semantic_trap,easy,no_teacher,1,0,0,50,0,0,0
semantic_trap,easy,no_teacher,1,1,0,50,0,0,0
semantic_trap,easy,no_teacher,1,2,0,50,0,0,0
semantic_trap,easy,no_teacher,1,3,1,18,0,0,0
semantic_trap,easy,no_teacher,1,4,1,18,0,0,0
semantic_trap,easy,no_teacher,1,5,0,50,0,0,0
semantic_trap,easy,no_teacher,1,6,0,50,0,0,0
semantic_trap,easy,no_teacher,1,7,1,25,0,0,0
semantic_trap,easy,no_teacher,1,8,0,50,0,0,0
semantic_trap,easy,no_teacher,1,9,1,20,0,0,0
semantic_trap,easy,no_teacher,2,0,0,50,0,0,0
semantic_trap,easy,no_teacher,2,1,0,50,0,0,0
semantic_trap,easy,no_teacher,2,2,0,50,0,0,0
semantic_trap,easy,no_teacher,2,3,0,50,0,0,0
semantic_trap,easy,no_teacher,2,4,0,50,0,0,0
semantic_trap,easy,no_teacher,2,5,0,50,0,0,0
semantic_trap,easy,no_teacher,2,6,0,50,0,0,0
semantic_trap,easy,no_teacher,2,7,0,50,0,0,0
semantic_trap,easy,no_teacher,2,8,0,50,0,0,0
semantic_trap,easy,no_teacher,2,9,0,50,0,0,0
semantic_trap,easy,no_teacher,3,0,0,50,0,0,0
semantic_trap,easy,no_teacher,3,1,0,50,0,0,0
semantic_trap,easy,no_teacher,3,2,0,50,0,0,0
semantic_trap,easy,no_teacher,3,3,0,50,0,0,0
semantic_trap,easy,no_teacher,3,4,0,50,0,0,0
semantic_trap,easy,no_teacher,3,5,0,50,0,0,0
semantic_trap,easy,no_teacher,3,6,0,50,0,0,0
semantic_trap,easy,no_teacher,3,7,0,50,0,0,0
semantic_trap,easy,no_teacher,3,8,0,50,0,0,0
semantic_trap,easy,no_teacher,3,9,0,50,0,0,0
semantic_trap,easy,no_teacher,4,0,1,18,0,0,0
semantic_trap,easy,no_teacher,4,1,0,50,0,0,0
semantic_trap,easy,no_teacher,4,2,0,50,0,0,0
semantic_trap,easy,no_teacher,4,3,1,19,0,0,0
semantic_trap,easy,no_teacher,4,4,1,18,0,0,0
semantic_trap,easy,no_teacher,4,5,0,50,0,0,0
semantic_trap,easy,no_teacher,4,6,0,50,0,0,0
semantic_trap,easy,no_teacher,4,7,0,50,0,0,0
semantic_trap,easy,no_teacher,4,8,1,18,0,0,0
semantic_trap,easy,no_teacher,4,9,1,18,0,0,0
semantic_trap,easy,no_teacher,5,0,0,50,0,0,0
semantic_trap,easy,no_teacher,5,1,0,50,0,0,0
semantic_trap,easy,no_teacher,5,2,0,50,0,0,0
semantic_trap,easy,no_teacher,5,3,0,50,0,0,0
semantic_trap,easy,no_teacher,5,4,0,50,0,0,0
semantic_trap,easy,no_teacher,5,5,0,50,0,0,0
semantic_trap,easy,no_teacher,5,6,0,50,0,0,0
semantic_trap,easy,no_teacher,5,7,0,50,0,0,0
semantic_trap,easy,no_teacher,5,8,0,50,0,0,0
semantic_trap,easy,no_teacher,5,9,0,50,0,0,0
semantic_trap,easy,no_teacher,6,0,0,50,0,0,0
semantic_trap,easy,no_teacher,6,1,0,50,0,0,0
semantic_trap,easy,no_teacher,6,2,0,50,0,0,0
semantic_trap,easy,no_teacher,6,3,0,50,0,0,0
semantic_trap,easy,no_teacher,6,4,0,50,0,0,0
semantic_trap,easy,no_teacher,6,5,1,21,0,0,0
semantic_trap,easy,no_teacher,6,6,0,50,0,0,0
semantic_trap,easy,no_teacher,6,7,0,50,0,0,0
semantic_trap,easy,no_teacher,6,8,0,50,0,0,0
semantic_trap,easy,no_teacher,6,9,0,50,0,0,0
semantic_trap,easy,no_teacher,7,0,0,50,0,0,0
semantic_trap,easy,no_teacher,7,1,0,50,0,0,0
semantic_trap,easy,no_teacher,7,2,1,18,0,0,0
semantic_trap,easy,no_teacher,7,3,0,50,0,0,0
semantic_trap,easy,no_teacher,7,4,0,50,0,0,0
semantic_trap,easy,no_teacher,7,5,0,50,0,0,0
semantic_trap,easy,no_teacher,7,6,1,18,0,0,0
semantic_trap,easy,no_teacher,7,7,0,12,0,0,0
semantic_trap,easy,no_teacher,7,8,0,50,0,0,0
semantic_trap,easy,no_teacher,7,9,0,50,0,0,0
semantic_trap,easy,no_teacher,8,0,0,50,0,0,0
semantic_trap,easy,no_teacher,8,1,0,50,0,0,0
semantic_trap,easy,no_teacher,8,2,0,50,0,0,0
semantic_trap,easy,no_teacher,8,3,0,50,0,0,0
semantic_trap,easy,no_teacher,8,4,0,50,0,0,0
semantic_trap,easy,no_teacher,8,5,0,50,0,0,0
semantic_trap,easy,no_teacher,8,6,0,50,0,0,0
