family,condition,exposure_k,n_updates_learner,probe_sr,probe_dr,probe_steps,probe_ae,probe_risky
fork_trap,no_tutor,0,0,0.3,0.7,6.1,22.322,3.2
fork_trap,no_tutor,1,3,0.3,0.7,6.1,22.322,3.2
fork_trap,no_tutor,2,8,0.3,0.7,6.1,22.322,3.2
fork_trap,no_tutor,3,13,0.3,0.7,6.1,22.322,3.2
fork_trap,warning_only,0,0,0.3,0.7,6.1,22.322,3.2
fork_trap,warning_only,1,3,0.3,0.7,6.1,22.322,3.2
fork_trap,warning_only,2,8,0.3,0.7,6.1,22.322,3.2
fork_trap,warning_only,3,13,0.3,0.7,6.1,22.322,3.2
fork_trap,robot_belief_pre,0,0,0.3,0.7,6.1,22.322,3.2
fork_trap,robot_belief_pre,1,7,0.3,0.7,6.1,22.322,3.2
fork_trap,robot_belief_pre,2,22,0.3,0.7,6.1,22.322,3.2
fork_trap,robot_belief_pre,3,31,0.3,0.7,6.1,22.322,3.2
fork_trap,robot_belief_post,0,0,0.3,0.7,6.1,22.322,3.2
fork_trap,robot_belief_post,1,7,0.3,0.7,6.1,22.322,3.2
fork_trap,robot_belief_post,2,22,0.3,0.7,6.1,22.322,3.2
fork_trap,robot_belief_post,3,35,0.3,0.7,6.1,22.322,3.2
hazard_belt,no_tutor,0,0,0.5,0.5,16.3,0.587,5.8
hazard_belt,no_tutor,1,18,0.5,0.5,16.3,0.587,5.8
hazard_belt,no_tutor,2,29,0.5,0.5,16.3,0.587,5.8
hazard_belt,no_tutor,3,34,0.5,0.5,16.3,0.587,5.8
hazard_belt,warning_only,0,0,0.5,0.5,16.3,0.587,5.8
hazard_belt,warning_only,1,18,0.5,0.5,16.3,0.587,5.8
hazard_belt,warning_only,2,29,0.5,0.5,16.3,0.587,5.8
hazard_belt,warning_only,3,34,0.5,0.5,16.3,0.587,5.8
hazard_belt,item_only,0,0,0.5,0.5,16.3,0.587,5.8
hazard_belt,item_only,1,23,0.5,0.5,16.3,0.587,5.8
hazard_belt,item_only,2,34,0.5,0.5,16.3,0.587,5.8
hazard_belt,item_only,3,39,0.5,0.5,16.3,0.587,5.8
hazard_belt,robot_belief_pre,0,0,0.5,0.5,16.3,0.587,5.8
hazard_belt,robot_belief_pre,1,35,0.5,0.5,16.3,0.587,5.8
hazard_belt,robot_belief_pre,2,56,0.5,0.5,16.3,0.587,5.8
hazard_belt,robot_belief_pre,3,71,0.5,0.5,16.3,0.587,5.8
hazard_belt,robot_belief_post,0,0,0.5,0.5,16.3,0.587,5.8
hazard_belt,robot_belief_post,1,35,0.5,0.5,16.3,0.587,5.8
hazard_belt,robot_belief_post,2,56,0.5,0.5,16.3,0.587,5.8
hazard_belt,robot_belief_post,3,71,0.5,0.5,16.3,0.587,5.8
deadline_gate,no_tutor,0,0,1.0,0.0,30.0,1.0,1.5
deadline_gate,no_tutor,1,3,1.0,0.0,30.0,1.0,1.5
deadline_gate,no_tutor,2,6,1.0,0.0,30.0,1.0,1.5
deadline_gate,no_tutor,3,36,1.0,0.0,30.0,1.0,1.5
deadline_gate,warning_only,0,0,1.0,0.0,30.0,1.0,1.5
deadline_gate,warning_only,1,3,1.0,0.0,30.0,1.0,1.5
deadline_gate,warning_only,2,6,1.0,0.0,30.0,1.0,1.5
deadline_gate,warning_only,3,36,1.0,0.0,30.0,1.0,1.5
deadline_gate,robot_belief_pre,0,0,1.0,0.0,30.0,1.0,1.5
deadline_gate,robot_belief_pre,1,26,1.0,0.0,30.0,1.0,1.5
deadline_gate,robot_belief_pre,2,52,1.0,0.0,30.0,1.0,1.5
deadline_gate,robot_belief_pre,3,78,1.0,0.0,30.0,1.0,1.5
deadline_gate,robot_belief_post,0,0,1.0,0.0,30.0,1.0,1.5
deadline_gate,robot_belief_post,1,26,1.0,0.0,30.0,1.0,1.5
deadline_gate,robot_belief_post,2,52,1.0,0.0,30.0,1.0,1.5
deadline_gate,robot_belief_post,3,78,1.0,0.0,30.0,1.0,1.5
