family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
exploration_useful,easy,3024,0,no_teacher,1,1,18,10.82,714.4273,,0.0,0,18,0,0,0
exploration_useful,easy,3024,1,no_teacher,1,1,20,10.8,658.22,,0.0,0,20,0,0,0
exploration_useful,easy,3024,2,no_teacher,1,1,21,10.8,691.2909,,0.0,0,21,0,0,0
exploration_useful,easy,3024,3,no_teacher,1,1,22,10.78,625.0883,,0.0,0,22,0,0,0
exploration_useful,easy,3024,4,no_teacher,1,1,26,10.8,530.0868,,0.0,0,26,0,0,0
exploration_useful,easy,3024,5,no_teacher,1,1,19,10.82,686.7677,,0.0,0,19,0,0,0
exploration_useful,easy,3024,6,no_teacher,1,1,19,10.745,681.3031,,0.0,0,19,0,0,0
exploration_useful,easy,3024,7,no_teacher,1,1,28,10.8,502.5449,,0.0,0,28,0,0,0
exploration_useful,easy,3024,8,no_teacher,1,1,23,10.8,585.8058,,0.0,0,23,0,0,0
exploration_useful,easy,3024,9,no_teacher,1,1,21,10.8,649.9231,,0.0,0,21,0,0,0
exploration_useful,easy,3024,0,always_help,0,0,55,-1.17,70.4732,,0.0,0,0,55,0,0
exploration_useful,easy,3024,1,always_help,0,0,55,-1.18,73.9124,,0.0,0,0,55,0,0
exploration_useful,easy,3024,2,always_help,0,0,55,-1.18,71.321,,0.0,0,0,55,0,0
exploration_useful,easy,3024,3,always_help,0,0,55,-1.15,69.99,,0.0,0,0,55,0,0
exploration_useful,easy,3024,4,always_help,1,1,41,10.8,92.0733,,0.0,0,0,41,0,0
exploration_useful,easy,3024,5,always_help,0,0,55,-1.19,70.0308,,0.0,0,0,55,0,0
exploration_useful,easy,3024,6,always_help,0,0,55,-1.23,74.1101,,0.0,0,0,55,0,0
exploration_useful,easy,3024,7,always_help,0,0,55,-1.2,72.1631,,0.0,0,0,55,0,0
exploration_useful,easy,3024,8,always_help,0,0,55,-1.285,73.0277,,0.0,0,0,55,0,0
exploration_useful,easy,3024,9,always_help,0,0,55,-1.15,68.5432,,0.0,0,0,55,0,0
exploration_useful,easy,3024,0,oracle,1,1,18,10.745,118.4256,,0.0,0,0,18,0,0
exploration_useful,easy,3024,1,oracle,1,1,28,10.8,86.2746,,0.0,0,0,28,0,0
exploration_useful,easy,3024,2,oracle,1,1,19,10.82,112.6463,,0.0,0,0,19,0,0
exploration_useful,easy,3024,3,oracle,1,1,26,10.76,91.2812,,0.0,0,0,26,0,0
exploration_useful,easy,3024,4,oracle,1,1,26,10.745,88.7582,,0.0,0,0,26,0,0
exploration_useful,easy,3024,5,oracle,1,1,24,10.8,93.5404,,0.0,0,0,24,0,0
exploration_useful,easy,3024,6,oracle,1,1,27,10.725,88.3703,,0.0,0,0,27,0,0
exploration_useful,easy,3024,7,oracle,1,1,19,10.82,114.5479,,0.0,0,0,19,0,0
exploration_useful,easy,3024,8,oracle,1,1,24,10.8,91.8694,,0.0,0,0,24,0,0
exploration_useful,easy,3024,9,oracle,1,1,28,10.725,82.0881,,0.0,0,0,28,0,0
exploration_useful,easy,3024,0,particle,1,1,21,10.745,622.3276,0.005305,0.0,21,21,0,0,0
exploration_useful,easy,3024,1,particle,1,1,19,10.82,693.3114,0.004981,0.0,19,19,0,0,0
exploration_useful,easy,3024,2,particle,1,1,28,10.76,540.2328,0.005554,0.0,28,28,0,0,0
exploration_useful,easy,3024,3,particle,1,1,24,10.8,569.5081,0.004726,0.0,24,24,0,0,0
exploration_useful,easy,3024,4,particle,1,1,30,10.82,464.1851,0.002648,0.0,30,30,0,0,0
exploration_useful,easy,3024,5,particle,1,1,29,10.8,436.1696,0.005085,0.0345,29,28,1,0,0
exploration_useful,easy,3024,6,particle,1,1,21,10.82,619.1414,0.004682,0.0,21,21,0,0,0
exploration_useful,easy,3024,7,particle,1,1,24,10.745,564.8276,0.007932,0.0,24,24,0,0,0
exploration_useful,easy,3024,8,particle,1,1,25,10.685,594.6125,0.004536,0.0,25,25,0,0,0
exploration_useful,easy,3024,9,particle,1,1,24,10.8,580.1368,0.004268,0.0,24,24,0,0,0
exploration_useful,easy,4024,0,no_teacher,1,1,20,10.745,656.1068,,0.0,0,20,0,0,0
exploration_useful,easy,4024,1,no_teacher,1,1,28,10.76,540.0606,,0.0,0,28,0,0,0
exploration_useful,easy,4024,2,no_teacher,1,1,22,10.82,590.2452,,0.0,0,22,0,0,0
exploration_useful,easy,4024,3,no_teacher,1,1,29,10.67,483.7651,,0.0,0,29,0,0,0
exploration_useful,easy,4024,4,no_teacher,1,1,32,10.665,494.8477,,0.0,0,32,0,0,0
exploration_useful,easy,4024,5,no_teacher,1,1,20,10.745,659.9265,,0.0,0,20,0,0,0
exploration_useful,easy,4024,6,no_teacher,1,1,23,10.725,583.2925,,0.0,0,23,0,0,0
exploration_useful,easy,4024,7,no_teacher,1,1,24,10.78,598.5524,,0.0,0,24,0,0,0
exploration_useful,easy,4024,8,no_teacher,1,1,22,10.78,659.4034,,0.0,0,22,0,0,0
exploration_useful,easy,4024,9,no_teacher,1,1,35,10.82,405.7112,,0.0,0,35,0,0,0
exploration_useful,easy,4024,0,always_help,0,0,55,-1.18,71.2696,,0.0,0,0,55,0,0
exploration_useful,easy,4024,1,always_help,0,0,55,-1.15,71.1867,,0.0,0,0,55,0,0
exploration_useful,easy,4024,2,always_help,0,0,55,-1.21,72.5704,,0.0,0,0,55,0,0
exploration_useful,easy,4024,3,always_help,0,0,55,-1.265,71.7293,,0.0,0,0,55,0,0
exploration_useful,easy,4024,4,always_help,1,1,52,10.8,77.3966,,0.0,0,0,52,0,0
exploration_useful,easy,4024,5,always_help,0,0,55,-1.16,68.3653,,0.0,0,0,55,0,0
exploration_useful,easy,4024,6,always_help,0,0,55,-1.15,66.5114,,0.0,0,0,55,0,0
exploration_useful,easy,4024,7,always_help,0,0,55,-1.34,73.2142,,0.0,0,0,55,0,0
exploration_useful,easy,4024,8,always_help,0,0,55,-1.18,71.7152,,0.0,0,0,55,0,0
exploration_useful,easy,4024,9,always_help,0,0,55,-1.18,71.9999,,0.0,0,0,55,0,0
exploration_useful,easy,4024,0,oracle,1,1,22,10.725,105.1327,,0.0,0,0,22,0,0
exploration_useful,easy,4024,1,oracle,1,1,20,10.725,113.3746,,0.0,0,0,20,0,0
exploration_useful,easy,4024,2,oracle,1,1,24,10.82,96.7848,,0.0,0,0,24,0,0
exploration_useful,easy,4024,3,oracle,1,1,20,10.82,109.3361,,0.0,0,0,20,0,0
exploration_useful,easy,4024,4,oracle,1,1,20,10.8,110.1445,,0.0,0,0,20,0,0
exploration_useful,easy,4024,5,oracle,1,1,19,10.82,114.6152,,0.0,0,0,19,0,0
exploration_useful,easy,4024,6,oracle,1,1,23,10.65,101.4193,,0.0,0,0,23,0,0
exploration_useful,easy,4024,7,oracle,1,1,33,10.82,70.7231,,0.0,0,0,33,0,0
exploration_useful,easy,4024,8,oracle,1,1,29,10.76,84.749,,0.0,0,0,29,0,0
exploration_useful,easy,4024,9,oracle,1,1,20,10.745,108.4043,,0.0,0,0,20,0,0
exploration_useful,easy,4024,0,particle,1,1,19,10.595,680.2176,0.004516,0.0,19,19,0,0,0
exploration_useful,easy,4024,1,particle,1,1,18,10.82,710.7135,0.005879,0.0,18,18,0,0,0
exploration_useful,easy,4024,2,particle,1,1,29,10.705,522.1668,0.004891,0.0,29,29,0,0,0
exploration_useful,easy,4024,3,particle,1,1,18,10.745,580.4336,0.00331,0.0556,18,17,1,0,0
exploration_useful,easy,4024,4,particle,1,1,21,10.725,670.3331,0.005657,0.0,21,21,0,0,0
exploration_useful,easy,4024,5,particle,1,1,32,10.82,388.3451,0.00826,0.0312,32,31,1,0,0
exploration_useful,easy,4024,6,particle,1,1,22,10.82,586.2816,0.007066,0.0,22,22,0,0,0
exploration_useful,easy,4024,7,particle,1,1,20,10.82,544.2201,0.005068,0.05,20,19,1,0,0
exploration_useful,easy,4024,8,particle,1,1,23,10.82,581.4114,0.003027,0.0,23,23,0,0,0
exploration_useful,easy,4024,9,particle,1,1,23,10.8,525.5298,0.005481,0.0435,23,22,1,0,0
exploration_useful,easy,5024,0,no_teacher,1,1,18,10.82,710.5504,,0.0,0,18,0,0,0
exploration_useful,easy,5024,1,no_teacher,1,1,30,10.78,513.1094,,0.0,0,30,0,0,0
exploration_useful,easy,5024,2,no_teacher,1,1,20,10.745,655.7508,,0.0,0,20,0,0,0
exploration_useful,easy,5024,3,no_teacher,1,1,22,10.82,608.9572,,0.0,0,22,0,0,0
exploration_useful,easy,5024,4,no_teacher,1,1,21,10.65,656.4176,,0.0,0,21,0,0,0
exploration_useful,easy,5024,5,no_teacher,1,1,29,10.78,501.2861,,0.0,0,29,0,0,0
exploration_useful,easy,5024,6,no_teacher,1,1,22,10.82,611.1379,,0.0,0,22,0,0,0
exploration_useful,easy,5024,7,no_teacher,1,1,26,10.725,527.309,,0.0,0,26,0,0,0
exploration_useful,easy,5024,8,no_teacher,1,1,21,10.725,652.4825,,0.0,0,21,0,0,0
exploration_useful,easy,5024,9,no_teacher,1,1,23,10.725,609.672,,0.0,0,23,0,0,0
exploration_useful,easy,5024,0,always_help,0,0,55,-1.23,72.5648,,0.0,0,0,55,0,0
exploration_useful,easy,5024,1,always_help,0,0,55,-1.33,72.3423,,0.0,0,0,55,0,0
exploration_useful,easy,5024,2,always_help,1,1,32,10.82,111.6876,,0.0,0,0,32,0,0
exploration_useful,easy,5024,3,always_help,0,0,55,-1.24,73.1112,,0.0,0,0,55,0,0
exploration_useful,easy,5024,4,always_help,1,1,38,10.78,101.8115,,0.0,0,0,38,0,0
exploration_useful,easy,5024,5,always_help,0,0,55,-1.315,72.0137,,0.0,0,0,55,0,0
exploration_useful,easy,5024,6,always_help,0,0,55,-1.2,70.3975,,0.0,0,0,55,0,0
exploration_useful,easy,5024,7,always_help,0,0,55,-1.31,72.5547,,0.0,0,0,55,0,0
exploration_useful,easy,5024,8,always_help,0,0,55,-1.15,71.2529,,0.0,0,0,55,0,0
exploration_useful,easy,5024,9,always_help,0,0,55,-1.22,70.1533,,0.0,0,0,55,0,0
exploration_useful,easy,5024,0,oracle,1,1,21,10.82,103.9089,,0.0,0,0,21,0,0
exploration_useful,easy,5024,1,oracle,1,1,26,10.67,87.3968,,0.0,0,0,26,0,0
exploration_useful,easy,5024,2,oracle,1,1,24,10.8,99.2488,,0.0,0,0,24,0,0
exploration_useful,easy,5024,3,oracle,1,1,27,10.8,85.9227,,0.0,0,0,27,0,0
