family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
mixed,easy,1365,0,no_teacher,1,1,18,10.6985,352.6625,,0.0,0,18,0,0,0
mixed,easy,1365,1,no_teacher,1,1,20,10.719,424.1234,,0.0,0,20,0,0,0
mixed,easy,1365,2,no_teacher,1,1,20,10.739,394.9745,,0.0,0,20,0,0,0
mixed,easy,1365,3,no_teacher,1,1,21,10.739,383.021,,0.0,0,21,0,0,0
mixed,easy,1365,4,no_teacher,1,1,18,10.739,412.8192,,0.0,0,18,0,0,0
mixed,easy,1365,5,no_teacher,1,1,18,10.739,412.2981,,0.0,0,18,0,0,0
mixed,easy,1365,6,no_teacher,1,1,22,10.6585,342.9601,,0.0,0,22,0,0,0
mixed,easy,1365,7,no_teacher,1,1,18,10.739,409.9036,,0.0,0,18,0,0,0
mixed,easy,1365,8,no_teacher,1,1,20,10.719,410.941,,0.0,0,20,0,0,0
mixed,easy,1365,9,no_teacher,1,1,23,10.719,287.4046,,0.0,0,23,0,0,0
mixed,easy,1365,0,always_help,0,0,55,-2.11,55.3165,,0.0,0,0,55,0,0
mixed,easy,1365,1,always_help,1,1,31,10.719,96.9585,,0.0,0,0,31,0,0
mixed,easy,1365,2,always_help,0,0,55,-1.231,50.4467,,0.0,0,0,55,0,0
mixed,easy,1365,3,always_help,0,0,55,-1.19,59.689,,0.0,0,0,55,0,0
mixed,easy,1365,4,always_help,0,0,55,-1.2305,59.821,,0.0,0,0,55,0,0
mixed,easy,1365,5,always_help,0,0,55,-1.15,59.1855,,0.0,0,0,55,0,0
mixed,easy,1365,6,always_help,0,0,55,-1.19,61.6528,,0.0,0,0,55,0,0
mixed,easy,1365,7,always_help,1,1,36,10.679,92.4611,,0.0,0,0,36,0,0
mixed,easy,1365,8,always_help,0,0,55,-1.2,67.7639,,0.0,0,0,55,0,0
mixed,easy,1365,9,always_help,1,1,33,10.739,85.5611,,0.0,0,0,33,0,0
mixed,easy,1365,0,oracle,1,1,21,10.719,83.6751,,0.0,0,0,21,0,0
mixed,easy,1365,1,oracle,1,1,20,10.719,93.0322,,0.0,0,0,20,0,0
mixed,easy,1365,2,oracle,1,1,22,10.719,83.4044,,0.0,0,0,22,0,0
mixed,easy,1365,3,oracle,1,1,21,10.6985,78.185,,0.0,0,0,21,0,0
mixed,easy,1365,4,oracle,1,1,18,10.739,93.0076,,0.0,0,0,18,0,0
mixed,easy,1365,5,oracle,1,1,19,10.739,89.6085,,0.0,0,0,19,0,0
mixed,easy,1365,6,oracle,1,1,26,10.739,68.6597,,0.0,0,0,26,0,0
mixed,easy,1365,7,oracle,1,1,21,10.719,86.5301,,0.0,0,0,21,0,0
mixed,easy,1365,8,oracle,1,1,22,10.739,78.6935,,0.0,0,0,22,0,0
mixed,easy,1365,9,oracle,1,1,22,10.6585,80.9675,,0.0,0,0,22,0,0
mixed,easy,1365,0,particle,1,1,18,10.739,413.0375,0.002573,0.0,18,18,0,0,0
mixed,easy,1365,1,particle,1,1,18,10.739,405.3176,0.001414,0.0,18,18,0,0,0
mixed,easy,1365,2,particle,1,1,25,10.739,307.5959,0.002968,0.0,25,25,0,0,0
mixed,easy,1365,3,particle,1,1,19,10.739,404.0402,0.002579,0.0,19,19,0,0,0
mixed,easy,1365,4,particle,1,1,20,10.6379,330.7302,0.003111,0.0,20,20,0,0,0
mixed,easy,1365,5,particle,1,1,18,10.739,414.153,0.002823,0.0,18,18,0,0,0
mixed,easy,1365,6,particle,1,1,18,10.739,412.4606,0.002681,0.0,18,18,0,0,0
mixed,easy,1365,7,particle,1,1,19,10.6985,310.6014,0.003078,0.0,19,19,0,0,0
mixed,easy,1365,8,particle,1,1,23,10.6179,292.7365,0.002376,0.0,23,23,0,0,0
mixed,easy,1365,9,particle,1,1,22,10.719,371.6201,0.002379,0.0,22,22,0,0,0
mixed,easy,2365,0,no_teacher,1,1,22,10.7585,274.2518,,0.0,0,22,0,0,0
mixed,easy,2365,1,no_teacher,1,1,18,10.7278,400.4022,,0.0,0,18,0,0,0
mixed,easy,2365,2,no_teacher,1,1,19,10.7585,428.7174,,0.0,0,19,0,0,0
mixed,easy,2365,3,no_teacher,1,1,25,10.7185,401.5017,,0.0,0,25,0,0,0
mixed,easy,2365,4,no_teacher,1,1,24,10.7078,333.8463,,0.0,0,24,0,0,0
mixed,easy,2365,5,no_teacher,1,1,21,10.7385,367.4902,,0.0,0,21,0,0,0
mixed,easy,2365,6,no_teacher,1,1,18,10.7585,446.9589,,0.0,0,18,0,0,0
mixed,easy,2365,7,no_teacher,1,1,33,10.7185,307.5632,,0.0,0,33,0,0,0
mixed,easy,2365,8,no_teacher,1,1,21,10.7385,425.4496,,0.0,0,21,0,0,0
mixed,easy,2365,9,no_teacher,1,1,20,10.7078,376.4196,,0.0,0,20,0,0,0
mixed,easy,2365,0,always_help,1,1,50,10.6771,61.8675,,0.0,0,0,50,0,0
mixed,easy,2365,1,always_help,1,1,43,10.7585,79.6804,,0.0,0,0,43,0,0
mixed,easy,2365,2,always_help,1,1,41,10.6985,79.1191,,0.0,0,0,41,0,0
mixed,easy,2365,3,always_help,1,1,54,10.7385,58.1468,,0.0,0,0,54,0,0
mixed,easy,2365,4,always_help,0,0,55,-1.2715,62.6024,,0.0,0,0,55,0,0
mixed,easy,2365,5,always_help,0,0,55,-1.2515,47.5699,,0.0,0,0,55,0,0
mixed,easy,2365,6,always_help,0,0,55,-1.2,61.2001,,0.0,0,0,55,0,0
mixed,easy,2365,7,always_help,0,0,55,-2.12,52.4612,,0.0,0,0,55,0,0
mixed,easy,2365,8,always_help,0,0,55,-2.1,54.2843,,0.0,0,0,55,0,0
mixed,easy,2365,9,always_help,0,0,55,-1.2422,55.7227,,0.0,0,0,55,0,0
mixed,easy,2365,0,oracle,1,1,24,10.7185,76.4188,,0.0,0,0,24,0,0
mixed,easy,2365,1,oracle,1,1,27,10.7385,68.4393,,0.0,0,0,27,0,0
mixed,easy,2365,2,oracle,1,1,26,10.7185,79.8121,,0.0,0,0,26,0,0
mixed,easy,2365,3,oracle,1,1,19,10.7585,89.3774,,0.0,0,0,19,0,0
mixed,easy,2365,4,oracle,1,1,24,10.7385,75.387,,0.0,0,0,24,0,0
mixed,easy,2365,5,oracle,1,1,22,10.7385,84.9838,,0.0,0,0,22,0,0
mixed,easy,2365,6,oracle,1,1,19,10.7585,90.9034,,0.0,0,0,19,0,0
