family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
planning_trap,easy,2249,0,no_teacher,0,0,50,-2.11,97.5174,,0.0,0,50,0,0,0
planning_trap,easy,2249,1,no_teacher,1,1,18,10.82,388.239,,0.0,0,18,0,0,0
planning_trap,easy,2249,2,no_teacher,0,0,50,-2.3507,87.9737,,0.0,0,50,0,0,0
planning_trap,easy,2249,3,no_teacher,0,0,50,-2.3507,88.0389,,0.0,0,50,0,0,0
planning_trap,easy,2249,4,no_teacher,0,0,50,-2.3707,93.8085,,0.0,0,50,0,0,0
planning_trap,easy,2249,5,no_teacher,0,0,50,-2.3907,90.4249,,0.0,0,50,0,0,0
planning_trap,easy,2249,6,no_teacher,0,0,50,-2.13,90.7437,,0.0,0,50,0,0,0
planning_trap,easy,2249,7,no_teacher,0,0,50,-2.11,92.7629,,0.0,0,50,0,0,0
planning_trap,easy,2249,8,no_teacher,0,0,50,-2.3507,88.0389,,0.0,0,50,0,0,0
planning_trap,easy,2249,9,no_teacher,0,0,50,-2.13,89.9534,,0.0,0,50,0,0,0
planning_trap,easy,2249,0,always_help,0,0,50,-2.09,24.4596,,0.0,0,0,50,0,0
planning_trap,easy,2249,1,always_help,0,0,50,-2.07,23.1548,,0.0,0,0,50,0,0
planning_trap,easy,2249,2,always_help,0,0,50,-2.11,24.7121,,0.0,0,0,50,0,0
planning_trap,easy,2249,3,always_help,0,0,50,-2.09,24.4947,,0.0,0,0,50,0,0
planning_trap,easy,2249,4,always_help,0,0,50,-2.09,24.0425,,0.0,0,0,50,0,0
planning_trap,easy,2249,5,always_help,0,0,50,-2.11,24.6773,,0.0,0,0,50,0,0
planning_trap,easy,2249,6,always_help,0,0,50,-2.09,24.4868,,0.0,0,0,50,0,0
planning_trap,easy,2249,7,always_help,1,1,32,10.5393,53.4643,,0.0,0,0,32,0,0
planning_trap,easy,2249,8,always_help,0,0,50,-2.4507,26.1923,,0.0,0,0,50,0,0
planning_trap,easy,2249,9,always_help,0,0,50,-2.09,24.4299,,0.0,0,0,50,0,0
planning_trap,easy,2249,0,oracle,0,0,50,-2.07,12.8754,,0.0,0,0,49,1,0
planning_trap,easy,2249,1,oracle,0,0,50,-2.3807,14.4019,,0.0,0,0,49,1,0
planning_trap,easy,2249,2,oracle,0,0,50,-2.15,15.9742,,0.0,0,0,49,1,0
planning_trap,easy,2249,3,oracle,0,0,50,-2.09,14.1981,,0.0,0,0,49,1,0
planning_trap,easy,2249,4,oracle,0,0,50,-2.11,14.4324,,0.0,0,0,49,1,0
planning_trap,easy,2249,5,oracle,0,0,50,-2.3907,14.5539,,0.0,0,0,49,1,0
planning_trap,easy,2249,6,oracle,0,0,50,-2.09,14.2165,,0.0,0,0,49,1,0
planning_trap,easy,2249,7,oracle,0,0,50,-2.09,13.5019,,0.0,0,0,49,1,0
planning_trap,easy,2249,8,oracle,0,0,50,-2.07,13.2306,,0.0,0,0,49,1,0
planning_trap,easy,2249,9,oracle,0,0,29,-5.6414,24.4312,,0.0,0,0,28,1,0
planning_trap,easy,2249,0,particle,0,0,50,-2.09,88.1422,0.001184,0.0,50,50,0,0,0
planning_trap,easy,2249,1,particle,0,0,50,-2.11,90.8207,0.00105,0.0,50,50,0,0,0
planning_trap,easy,2249,2,particle,0,0,50,-2.13,95.4174,0.001173,0.0,50,50,0,0,0
planning_trap,easy,2249,3,particle,0,0,50,-2.07,82.169,0.001147,0.0,50,50,0,0,0
planning_trap,easy,2249,4,particle,0,0,50,-2.13,95.0889,0.001231,0.0,50,50,0,0,0
planning_trap,easy,2249,5,particle,0,0,50,-2.12,89.5728,0.00107,0.0,50,50,0,0,0
planning_trap,easy,2249,6,particle,0,0,50,-2.09,87.8609,0.001367,0.0,50,50,0,0,0
planning_trap,easy,2249,7,particle,0,0,50,-2.13,87.4615,0.001202,0.0,50,50,0,0,0
planning_trap,easy,2249,8,particle,0,0,50,-2.11,93.6304,0.001281,0.0,50,50,0,0,0
planning_trap,easy,2249,9,particle,0,0,50,-2.09,87.9787,0.000989,0.0,50,50,0,0,0
planning_trap,easy,3249,0,no_teacher,0,0,50,-2.11,96.9739,,0.0,0,50,0,0,0
planning_trap,easy,3249,1,no_teacher,0,0,50,-2.11,83.782,,0.0,0,50,0,0,0
planning_trap,easy,3249,2,no_teacher,0,0,50,-5.6776,90.6064,,0.0,0,50,0,0,0
planning_trap,easy,3249,3,no_teacher,0,0,50,-2.15,96.4653,,0.0,0,50,0,0,0
planning_trap,easy,3249,4,no_teacher,0,0,50,-2.3638,89.2408,,0.0,0,50,0,0,0
planning_trap,easy,3249,5,no_teacher,0,0,50,-2.3638,89.2408,,0.0,0,50,0,0,0
planning_trap,easy,3249,6,no_teacher,0,0,50,-2.15,95.9761,,0.0,0,50,0,0,0
planning_trap,easy,3249,7,no_teacher,0,0,50,-2.07,80.1499,,0.0,0,50,0,0,0
