family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
planning_trap,easy,8752,0,no_teacher,1,1,20,10.8,522.0523,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,1,no_teacher,1,1,21,10.8,468.8255,,0.0,0,,,,21,0,0,0
planning_trap,easy,8752,2,no_teacher,0,0,11,-5.51,521.4025,,0.0,0,,,,11,0,0,0
planning_trap,easy,8752,3,no_teacher,1,1,18,10.62,521.6321,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,4,no_teacher,1,1,18,10.62,526.4932,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,5,no_teacher,1,1,20,10.6,501.9074,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,6,no_teacher,1,1,18,10.62,526.3246,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,7,no_teacher,1,1,22,10.8,448.9506,,0.0,0,,,,22,0,0,0
planning_trap,easy,8752,8,no_teacher,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,9,no_teacher,1,1,18,10.82,527.5524,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,0,always_help,1,1,24,10.76,83.3205,,0.0,0,,,,0,24,0,0
planning_trap,easy,8752,1,always_help,0,0,11,-5.51,96.2188,,0.0,0,,,,0,11,0,0
planning_trap,easy,8752,2,always_help,1,1,20,10.8,88.9218,,0.0,0,,,,0,20,0,0
planning_trap,easy,8752,3,always_help,0,0,11,-5.51,96.6414,,0.0,0,,,,0,11,0,0
planning_trap,easy,8752,4,always_help,1,1,20,10.6,88.8545,,0.0,0,,,,0,20,0,0
planning_trap,easy,8752,5,always_help,1,1,20,10.6,88.6766,,0.0,0,,,,0,20,0,0
planning_trap,easy,8752,6,always_help,1,1,18,10.82,94.3621,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,7,always_help,1,1,19,10.82,92.5546,,0.0,0,,,,0,19,0,0
planning_trap,easy,8752,8,always_help,1,1,20,10.6,89.1735,,0.0,0,,,,0,20,0,0
planning_trap,easy,8752,9,always_help,1,1,23,10.78,80.2006,,0.0,0,,,,0,23,0,0
planning_trap,easy,8752,0,oracle,1,1,22,10.58,81.0862,,0.0,0,,,,0,22,0,0
planning_trap,easy,8752,1,oracle,1,1,18,10.82,87.9258,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,2,oracle,1,1,18,10.62,87.9258,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,3,oracle,1,1,18,10.62,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,4,oracle,1,1,18,10.62,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,5,oracle,0,0,11,-5.51,87.145,,0.0,0,,,,0,11,0,0
planning_trap,easy,8752,6,oracle,1,1,18,10.62,87.9258,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,7,oracle,0,0,13,-5.53,80.9425,,0.0,0,,,,0,13,0,0
planning_trap,easy,8752,8,oracle,1,1,18,10.82,87.7493,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,9,oracle,1,1,18,10.62,87.7212,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,0,oracle_cause,1,1,18,10.62,521.9038,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,1,oracle_cause,1,1,18,10.82,527.5524,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,2,oracle_cause,1,1,20,10.6,523.5721,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,3,oracle_cause,1,1,20,10.8,485.9004,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,4,oracle_cause,1,1,20,10.6,506.8174,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,5,oracle_cause,1,1,20,10.8,487.2822,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,6,oracle_cause,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,7,oracle_cause,0,0,11,-5.51,523.1357,,0.0,0,,,,11,0,0,0
planning_trap,easy,8752,8,oracle_cause,1,1,20,10.8,505.3408,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,9,oracle_cause,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,0,particle,1,1,20,10.6,484.4711,0.001325,1.0,20,0.95,,0.05,20,0,0,0
planning_trap,easy,8752,1,particle,1,1,18,10.62,527.3876,0.001094,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,8752,2,particle,1,1,18,10.62,511.1214,0.000813,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,8752,3,particle,1,1,18,10.62,525.9422,0.001083,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,8752,4,particle,0,0,11,-5.51,522.8661,0.000825,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,easy,8752,5,particle,1,1,20,10.8,506.8174,0.000836,1.0,20,0.9,,0.05,20,0,0,0
planning_trap,easy,8752,6,particle,0,0,12,-5.51,490.231,0.000689,1.0,12,1.0,,0.0,12,0,0,0
planning_trap,easy,8752,7,particle,1,1,20,10.8,483.8764,0.001184,1.0,20,0.9,,0.05,20,0,0,0
planning_trap,easy,8752,8,particle,1,1,20,10.8,484.4711,0.001133,1.0,20,0.95,,0.05,20,0,0,0
planning_trap,easy,8752,9,particle,0,0,11,-5.51,522.8661,0.001142,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,easy,9752,0,no_teacher,1,1,22,10.78,460.0138,,0.0,0,,,,22,0,0,0
planning_trap,easy,9752,1,no_teacher,1,1,21,10.6,463.8099,,0.0,0,,,,21,0,0,0
planning_trap,easy,9752,2,no_teacher,0,0,11,-5.51,516.55,,0.0,0,,,,11,0,0,0
planning_trap,easy,9752,3,no_teacher,1,1,18,10.62,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,9752,4,no_teacher,1,1,18,10.62,523.968,,0.0,0,,,,18,0,0,0
planning_trap,easy,9752,5,no_teacher,1,1,20,10.8,477.6779,,0.0,0,,,,20,0,0,0
planning_trap,easy,9752,6,no_teacher,1,1,19,10.62,504.4616,,0.0,0,,,,19,0,0,0
planning_trap,easy,9752,7,no_teacher,1,1,20,10.8,503.6988,,0.0,0,,,,20,0,0,0
planning_trap,easy,9752,8,no_teacher,1,1,18,10.62,523.6963,,0.0,0,,,,18,0,0,0
planning_trap,easy,9752,9,no_teacher,1,1,20,10.8,505.9399,,0.0,0,,,,20,0,0,0
planning_trap,easy,9752,0,always_help,1,1,18,10.82,96.2054,,0.0,0,,,,0,18,0,0
planning_trap,easy,9752,1,always_help,1,1,22,10.6,81.7547,,0.0,0,,,,0,22,0,0
planning_trap,easy,9752,2,always_help,1,1,18,10.62,96.3764,,0.0,0,,,,0,18,0,0
planning_trap,easy,9752,3,always_help,1,1,23,10.6,82.8759,,0.0,0,,,,0,23,0,0
planning_trap,easy,9752,4,always_help,1,1,21,10.8,88.7252,,0.0,0,,,,0,21,0,0
planning_trap,easy,9752,5,always_help,1,1,20,10.6,91.6117,,0.0,0,,,,0,20,0,0
planning_trap,easy,9752,6,always_help,1,1,20,10.8,89.1735,,0.0,0,,,,0,20,0,0
planning_trap,easy,9752,7,always_help,1,1,18,10.62,96.3509,,0.0,0,,,,0,18,0,0
planning_trap,easy,9752,8,always_help,1,1,18,10.62,96.3509,,0.0,0,,,,0,18,0,0
planning_trap,easy,9752,9,always_help,0,0,13,-5.53,95.4165,,0.0,0,,,,0,13,0,0
planning_trap,easy,9752,0,oracle,1,1,18,10.62,87.5166,,0.0,0,,,,0,18,0,0
planning_trap,easy,9752,1,oracle,1,1,18,10.82,87.3284,,0.0,0,,,,0,18,0,0
planning_trap,easy,9752,2,oracle,1,1,18,10.62,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,easy,9752,3,oracle,0,0,13,-5.53,75.5322,,0.0,0,,,,0,13,0,0
planning_trap,easy,9752,4,oracle,1,1,20,10.6,84.2238,,0.0,0,,,,0,20,0,0
planning_trap,easy,9752,5,oracle,0,0,13,-5.53,76.9774,,0.0,0,,,,0,13,0,0
planning_trap,easy,9752,6,oracle,1,1,18,10.82,80.0999,,0.0,0,,,,0,17,1,0
planning_trap,easy,9752,7,oracle,1,1,21,10.6,80.8842,,0.0,0,,,,0,21,0,0
planning_trap,easy,9752,8,oracle,1,1,18,10.62,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,easy,9752,9,oracle,1,1,20,10.8,84.4443,,0.0,0,,,,0,20,0,0
planning_trap,easy,9752,0,oracle_cause,1,1,20,10.8,486.3962,,0.0,0,,,,20,0,0,0
planning_trap,easy,9752,1,oracle_cause,1,1,20,10.8,498.7435,,0.0,0,,,,20,0,0,0
planning_trap,easy,9752,2,oracle_cause,1,1,18,10.82,525.2164,,0.0,0,,,,18,0,0,0
planning_trap,easy,9752,3,oracle_cause,1,1,20,10.6,505.9399,,0.0,0,,,,20,0,0,0
planning_trap,easy,9752,4,oracle_cause,0,0,11,-5.51,519.1177,,0.0,0,,,,11,0,0,0
planning_trap,easy,9752,5,oracle_cause,1,1,20,10.8,487.2012,,0.0,0,,,,20,0,0,0
planning_trap,easy,9752,6,oracle_cause,1,1,21,10.82,461.8153,,0.0,0,,,,21,0,0,0
planning_trap,easy,9752,7,oracle_cause,1,1,18,10.62,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,9752,8,oracle_cause,1,1,18,10.82,525.9422,,0.0,0,,,,18,0,0,0
planning_trap,easy,9752,9,oracle_cause,1,1,20,10.6,503.6842,,0.0,0,,,,20,0,0,0
planning_trap,easy,9752,0,particle,1,1,18,10.62,527.3876,0.001061,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,9752,1,particle,1,1,18,10.82,526.3246,0.000956,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,9752,2,particle,1,1,20,10.6,484.3363,0.001101,1.0,20,0.9,,0.05,20,0,0,0
