family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
semantic_trap,easy,3353,0,no_teacher,1,1,18,10.82,584.8167,,0.0,0,,,,18,0,0,0
semantic_trap,easy,3353,1,no_teacher,1,1,21,10.45,545.7184,,0.0,0,,,,21,0,0,0
semantic_trap,easy,3353,2,no_teacher,0,0,50,-2.08,141.0163,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,3,no_teacher,0,0,50,-2.2187,120.188,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,4,no_teacher,1,1,18,10.645,588.5332,,0.0,0,,,,18,0,0,0
semantic_trap,easy,3353,5,no_teacher,0,0,50,-2.2516,116.9914,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,6,no_teacher,0,0,50,-2.2716,129.0042,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,7,no_teacher,1,1,18,10.645,594.9545,,0.0,0,,,,18,0,0,0
semantic_trap,easy,3353,8,no_teacher,1,1,18,10.47,593.5979,,0.0,0,,,,18,0,0,0
semantic_trap,easy,3353,9,no_teacher,0,0,50,-2.2587,123.4191,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,0,always_help,0,0,14,-5.665,116.7001,,0.0,0,,,,0,14,0,0
semantic_trap,easy,3353,1,always_help,1,1,25,10.8,96.7571,,0.0,0,,,,0,25,0,0
semantic_trap,easy,3353,2,always_help,0,0,50,-2.2316,39.365,,0.0,0,,,,0,50,0,0
semantic_trap,easy,3353,3,always_help,1,1,18,10.82,122.6795,,0.0,0,,,,0,18,0,0
semantic_trap,easy,3353,4,always_help,1,1,21,10.82,103.4167,,0.0,0,,,,0,21,0,0
semantic_trap,easy,3353,5,always_help,1,1,18,10.47,120.4942,,0.0,0,,,,0,18,0,0
semantic_trap,easy,3353,6,always_help,0,0,50,-2.1658,39.5726,,0.0,0,,,,0,50,0,0
semantic_trap,easy,3353,7,always_help,0,0,50,-2.1858,41.1145,,0.0,0,,,,0,50,0,0
semantic_trap,easy,3353,8,always_help,1,1,21,10.82,109.4134,,0.0,0,,,,0,21,0,0
semantic_trap,easy,3353,9,always_help,1,1,18,10.82,122.0611,,0.0,0,,,,0,18,0,0
semantic_trap,easy,3353,0,oracle,0,0,50,-2.2158,25.5354,,0.0,0,,,,0,50,0,0
semantic_trap,easy,3353,1,oracle,1,1,18,10.645,98.4195,,0.0,0,,,,0,18,0,0
semantic_trap,easy,3353,2,oracle,1,1,18,10.645,98.4826,,0.0,0,,,,0,18,0,0
semantic_trap,easy,3353,3,oracle,0,0,50,-2.2316,23.3339,,0.0,0,,,,0,50,0,0
semantic_trap,easy,3353,4,oracle,0,0,50,-2.2516,23.5954,,0.0,0,,,,0,50,0,0
semantic_trap,easy,3353,5,oracle,0,0,50,-2.1987,22.0264,,0.0,0,,,,0,50,0,0
semantic_trap,easy,3353,6,oracle,1,1,18,10.82,99.0201,,0.0,0,,,,0,18,0,0
semantic_trap,easy,3353,7,oracle,0,0,10,-5.625,95.2891,,0.0,0,,,,0,10,0,0
semantic_trap,easy,3353,8,oracle,1,1,18,10.82,95.9458,,0.0,0,,,,0,18,0,0
semantic_trap,easy,3353,9,oracle,1,1,18,10.645,99.5044,,0.0,0,,,,0,18,0,0
semantic_trap,easy,3353,0,oracle_cause,0,0,50,-2.2187,120.2188,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,1,oracle_cause,0,0,50,-2.1658,125.6888,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,2,oracle_cause,0,0,50,-2.1858,122.7871,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,3,oracle_cause,0,0,12,-5.645,542.9147,,0.0,0,,,,12,0,0,0
semantic_trap,easy,3353,4,oracle_cause,1,1,18,10.645,403.2917,,0.0,0,,,,16,2,0,0
semantic_trap,easy,3353,5,oracle_cause,0,0,50,-2.1658,124.8536,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,6,oracle_cause,0,0,50,-2.1987,118.4669,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,7,oracle_cause,1,1,18,10.645,478.6241,,0.0,0,,,,17,1,0,0
semantic_trap,easy,3353,8,oracle_cause,0,0,50,-2.1987,118.3449,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,9,oracle_cause,0,0,50,-2.1458,119.4734,,0.0,0,,,,50,0,0,0
semantic_trap,easy,3353,0,particle,0,0,50,-2.1858,128.1591,0.002603,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,3353,1,particle,1,1,22,10.78,532.3198,0.00242,1.0,22,0.9091,,0.0455,22,0,0,0
semantic_trap,easy,3353,2,particle,0,0,50,-2.2058,134.108,0.00294,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,3353,3,particle,0,0,50,-2.1858,131.2034,0.001839,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,3353,4,particle,0,0,50,-2.2716,117.8123,0.001467,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,3353,5,particle,1,1,18,10.82,481.6373,0.002669,1.0,18,0.9444,0.0,0.0588,17,1,0,0
semantic_trap,easy,3353,6,particle,0,0,50,-2.1658,130.1393,0.001827,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,3353,7,particle,0,0,50,-2.2516,117.8886,0.00172,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,3353,8,particle,0,0,50,-2.2187,119.9359,0.003065,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,3353,9,particle,0,0,50,-2.2187,124.7205,0.001101,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,4353,0,no_teacher,0,0,50,-2.135,122.0841,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,1,no_teacher,0,0,50,-2.1826,121.621,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,2,no_teacher,0,0,50,-2.1626,116.0279,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,3,no_teacher,0,0,50,-2.1826,121.9155,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,4,no_teacher,0,0,50,-2.2501,122.3701,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,5,no_teacher,0,0,50,-2.1901,113.7353,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,6,no_teacher,0,0,50,-2.2426,131.5679,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,7,no_teacher,0,0,50,-2.2701,123.6728,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,8,no_teacher,0,0,50,-2.2301,125.8766,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,9,no_teacher,0,0,50,-2.1901,113.7353,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,0,always_help,0,0,50,-2.2026,39.8992,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,1,always_help,0,0,50,-2.2426,40.458,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,2,always_help,0,0,50,-2.1826,38.331,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,3,always_help,0,0,50,-2.2226,40.9483,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,4,always_help,0,0,50,-2.2026,40.4038,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,5,always_help,0,0,50,-2.1901,37.0539,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,6,always_help,0,0,50,-2.2226,38.5105,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,7,always_help,0,0,50,-2.2701,41.588,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,8,always_help,0,0,50,-2.1626,38.3502,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,9,always_help,0,0,50,-2.2026,41.2325,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,0,oracle,0,0,50,-2.1901,22.3109,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,1,oracle,0,0,50,-2.195,24.8031,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,2,oracle,0,0,50,-2.2026,24.5226,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,3,oracle,0,0,50,-2.1901,22.3109,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,4,oracle,0,0,50,-2.135,22.8822,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,5,oracle,0,0,50,-2.175,23.7271,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,6,oracle,0,0,50,-2.2501,25.0616,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,7,oracle,0,0,50,-2.2301,23.8576,,0.0,0,,,,0,50,0,0
