seed,family,difficulty,variant,survived,reached_goal,steps,risky_entered,warn_count,safe_branch_chosen,rsa_n_updates,rsa_entropy_final,delta_H,M_true_before,M_true_after,risk_delta,delta_nll_local,nll_before,nll_after
0,fork_trap,easy,legacy_bias,False,False,3,1,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
1,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
2,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
3,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
4,fork_trap,easy,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
5,fork_trap,easy,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
6,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
7,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
8,fork_trap,easy,legacy_bias,False,False,3,1,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
9,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
10,fork_trap,easy,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
11,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
12,fork_trap,easy,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
13,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
14,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
15,fork_trap,easy,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
16,fork_trap,easy,legacy_bias,False,False,3,1,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
17,fork_trap,easy,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
18,fork_trap,easy,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
19,fork_trap,easy,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
20,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
21,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
22,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
23,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
24,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
25,fork_trap,easy,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
26,fork_trap,easy,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
27,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
28,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
29,fork_trap,easy,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
30,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
31,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
32,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
33,fork_trap,easy,legacy_bias,True,True,9,4,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
34,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
35,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
36,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
37,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
38,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
39,fork_trap,easy,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
40,fork_trap,easy,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
41,fork_trap,easy,legacy_bias,False,False,3,1,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
42,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
43,fork_trap,easy,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
44,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
45,fork_trap,easy,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
46,fork_trap,easy,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
47,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
48,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
49,fork_trap,easy,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
0,fork_trap,easy,rsa_obs_l0,False,False,3,1,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
1,fork_trap,easy,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
2,fork_trap,easy,rsa_obs_l0,False,False,4,2,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
